City,Website,Revenue,Status,Value
Urbana,https://www.ileas.org/,Undefined,,
Miami,http://www.papa.com,"$7,500,001 to $25,000,000",,
Ventura,https://communicationlogic.io/,"$500,001 to $7,500,000",,
Portland,http://dscvr.one,Below $1,,
Chicago,http://www.iesabroad.org,"$7,500,001 to $25,000,000",,
Sherman Oaks,http://mwestholdings.com,"$500,001 to $7,500,000",,
Saint Joseph,https://www.trexcon.com/,Undefined,,
Hamilton,https://topgradesmc.com/,"$7,500,001 to $25,000,000",,
Trenton,https://njcar.org/,"$500,001 to $7,500,000",,
Brooklyn,https://www.atlasobscura.com/,"$7,500,001 to $25,000,000",,
Joplin,https://www.freemanhealth.com/,Undefined,,
Grand Haven,https://www.anlaan.com/,"$25,000,001 to $100,000,000",,
Nashville,https://tnfreedomcircle.com/,"$1 to $500,000",,
Phoenix,https://hscaz.com/,Below $1,,
Dallas,https://www.gaedeke.com/,"$25,000,001 to $100,000,000",,
Miramar,https://cynergypm.com/,"$500,001 to $7,500,000",,
Conklin,http://www.uic.com,Undefined,,
New Smyrna Beach,https://www.heroicheartsproject.org/,"$1 to $500,000",,
Baltimore,https://www.umaryland.edu/mgic/,"$25,000,001 to $100,000,000",,
Springfield,https://www.clearauditservices.com/,Undefined,,
Bellevue,http://desertsuntanning.com,"$500,001 to $7,500,000",,
Menlo Park,http://instabase.com,"$7,500,001 to $25,000,000",,
Los Angeles,https://www.skybound.com/,Undefined,,
Kansas City,https://www.feckc.org/,"$7,500,001 to $25,000,000",,
Temecula,http://www.eliteacademic.com,"$500,001 to $7,500,000",,
West Palm Beach,https://www.palmbeachneurology.com/,Undefined,,
Burbank,https://www.megatrax.com/,"$500,001 to $7,500,000",,
Lubbock,http://www.texastechparents.org,"$1 to $500,000",,
Hamden,https://freedomreads.org/,"$500,001 to $7,500,000",,
Alexandria,https://www.multistate.us/,Below $1,,
El Segundo,https://www.crosscamp.us/,"$500,001 to $7,500,000",,
Teaneck,https://www.roadrunair.com/,Undefined,,
Emeryville,https://www.andes.bio/,Below $1,,
Broomfield,http://www.biofire.io,Below $1,,
New Canaan,http://newcanaanymca.org,"$7,500,001 to $25,000,000",,
Klamath Falls,http://www.runningy.com,"$500,001 to $7,500,000",,
Boca Raton,https://www.newsmax.com/,"$100,000,001 or Above",,
Venetia,https://www.seniorhelpers.com/,Undefined,,
Roundup,https://signalpeakenergy.com,"$100,000,001 or Above",,
Boston,https://lendbuzz.com,Undefined,,
Orem,http://www.clydeinc.com,"$1 to $500,000",,
Concord,http://scrantonlawfirm.com,Undefined,,
New York,http://oleumtechnology.com,"$1 to $500,000",,
Tamarac,http://www.sonnysdirect.com,"$100,000,001 or Above",,
North Liberty,http://www.steeltherapeutics.com,Below $1,,
Charlottesville,https://chaseinv.com/,Undefined,,
Daphne,https://www.lakeforestdaphne.com/,Below $1,,
Brandon,http://rmpins.com/,Undefined,,
North Miami,https://www.lozanoadjusters.com/,Undefined,,
Lompoc,http://www.CaliDentalSmiles.com,"$7,500,001 to $25,000,000",,
Pasco,http://www.hallettcinemas.com/,"$500,001 to $7,500,000",,
Palo Alto,http://www.yubico.com,Undefined,,
San Leandro,http://aralezbio.com/,"$1 to $500,000",,
Flagstaff,https://axobio.com/,"$500,001 to $7,500,000",,
Holland,http://americastudios.com,Below $1,,
"Washington, D.C.",http://www.amideast.org,"$25,000,001 to $100,000,000",,
Reading,http://www.inperium.org,"$100,000,001 or Above",,
San Luis Obispo,https://www.meatheadmovers.com/,"$7,500,001 to $25,000,000",,
Milpitas,https://www.venture.com.sg/,"$25,000,001 to $100,000,000",,
San Diego,http://www.leafbio.com,"$1 to $500,000",,
Oxnard,http://www.thecoalition.org,"$500,001 to $7,500,000",,
Austin,https://www.prodigyhealth.com/,"$25,000,001 to $100,000,000",,
New York,https://encompasscap.com/,Undefined,,
Watertown,http://www.avencell.com,Below $1,,
San Diego,https://www.scrippshealth.org/,Undefined,,
Arlington,http://www.energix-group.com,"$500,001 to $7,500,000",,
Portland,http://www.slaterinsurance.com,"$500,001 to $7,500,000",,
Scottsdale,http://champplan.com,"$500,001 to $7,500,000",,
Dallas,https://www.dialexa.com/,"$25,000,001 to $100,000,000",,
Mountain Brook,https://www.cryptoyall.co/,Below $1,,
Knoxville,http://www.knoxdevelopment.org/,"$1 to $500,000",,
Brooklyn,http://www.unicarecdc.com,Undefined,,
West Palm Beach,http://www.quantumfnd.org,Undefined,,
Vancouver,https://www.fairwayvillagegolf.com/,Undefined,,
Green Bay,https://www.rgllogistics.com/,"$25,000,001 to $100,000,000",,
Lake Mary,https://www.filutowskieye.com/,Undefined,,
Livermore,https://kaya17.com/,Below $1,,
Bangor,https://pinelandfarmsdairy.com/,"$500,001 to $7,500,000",,
Stanford,http://www.assured.claims,"$1 to $500,000",,
Bozeman,https://www.wdisinc.com/,"$500,001 to $7,500,000",,
Baton Rouge,https://www.brejatc.org/,Undefined,,
McLean,https://www.keiferx.com/,Below $1,,
Bethlehem,https://www.suncupjuice.com/,Undefined,,
Norristown,http://www.thetustingroup.com,"$25,000,001 to $100,000,000",,
Rockport,http://www.gsminsurors.com,"$500,001 to $7,500,000",,
Baltimore,https://autumnlakealicemanor.com/,"$7,500,001 to $25,000,000",,
Culver City,https://www.intrivo.com/,"$100,000,001 or Above",,
Westlake Village,https://www.calderamedical.com/,"$7,500,001 to $25,000,000",,
Oakland,https://www.greenfireenergy.com/,"$1 to $500,000",,
Lake Forest,https://www.montessorionthelake.com,Undefined,,
Houston,https://www.orionems.com/,"$7,500,001 to $25,000,000",,
San Francisco,http://www.techsoup.org,"$25,000,001 to $100,000,000",,
Irvine,http://www.akesomedical.com,"$500,001 to $7,500,000",,
Rancho Santa Margarita,https://www.advantage1st.com/,Undefined,,
Pompano Beach,https://firststepbh.com/,"$7,500,001 to $25,000,000",,
Greensboro,http://www.hoffman-hoffman.com,"$7,500,001 to $25,000,000",,
Sedona,http://sevencanyons.com,"$500,001 to $7,500,000",,
Corte Madera,http://www.fitnesssf.com,"$25,000,001 to $100,000,000",,
Estero,https://www.oldcorkscrew.com/,Undefined,,
Lewiston,http://www.healthoptions.org,"$100,000,001 or Above",,
New York,https://www.squarefoot.com/,"$500,001 to $7,500,000",,
Washington,https://www.zamorano.edu/,Below $1,,
South San Francisco,https://asherbio.com/,Below $1,,
Phoenix,https://rclurie.com/,"$25,000,001 to $100,000,000",,
Manhattan,http://mayday.health,Undefined,,
New York,http://rapidsos.com,Undefined,,
Riverside,http://www.jgingermasonry.com/,"$25,000,001 to $100,000,000",,
Aliso Viejo,https://www.aacn.org/,"$25,000,001 to $100,000,000",,
Lebanon,https://www.unionvillageohio.com/,Undefined,,
Half Moon Bay,https://www.lesleyseniorcommunities.org/,"$7,500,001 to $25,000,000",,
Warren,https://www.insitech.org/,"$7,500,001 to $25,000,000",,
Seattle,http://www.oscillapower.com,"$500,001 to $7,500,000",,
Bridgeview,https://gofisher.net/,"$25,000,001 to $100,000,000",,
Santa Monica,http://www.wishyouwereheregroup.com/,"$25,000,001 to $100,000,000",,
Scottsdale,https://wvresortliving.org/,"$7,500,001 to $25,000,000",,
Minneapolis,http://www.synerfuse.com,"$7,500,001 to $25,000,000",,
Newport Beach,http://www.buchananstreet.com,"$25,000,001 to $100,000,000",,
Tallahassee,http://www.bondchc.com/,"$7,500,001 to $25,000,000",,
Costa Mesa,https://www.reharris.com/,"$500,001 to $7,500,000",,
Naples,https://www.lawfirmnaples.com/,"$7,500,001 to $25,000,000",,
Weston,https://mensurahealth.com/,Below $1,,
Baltimore,https://obran.org/,"$500,001 to $7,500,000",,
Los Angeles,https://www.joinblvd.com/,"$7,500,001 to $25,000,000",,
Wildomar,https://www.scottconstructionsocal.build/,Undefined,,
Natick,http://gatehousebio.com,"$500,001 to $7,500,000",,
Torrance,https://www.americanintegrative.com/,Undefined,,
Houston,https://www.gillmanauto.com/,Undefined,,
Stratford,https://www.tapestryhealth.com/,"$7,500,001 to $25,000,000",,
Lake Forest,https://www.turtlerockstudios.com/,"$500,001 to $7,500,000",,
Orange City,https://www.cnstowing.com/,Undefined,,
Northbrook,https://www.astellas.com/us/,"$100,000,001 or Above",,
Tacoma,https://www.mccormickinternationalinc.com/,Undefined,,
New York,https://www.careercenters.com/https://www.nobledesktop.com/,Undefined,,
Farmington Hills,http://www.MPRO.org,Undefined,,
Marion,http://www.insightsllc.net/,Undefined,,
Simi Valley,https://accesspatrolservice.com,Undefined,,
Englewood Cliffs,http://www.goodrichrealestate.com/home.php,"$7,500,001 to $25,000,000",,
Henderson,http://www.findlayauto.com,"$100,000,001 or Above",,
Grand Rapids,https://msdrx.com/,"$1 to $500,000",,
Sugar Land,http://therouxpour.com,Undefined,,
Fresno,http://universitymds.com,"$100,000,001 or Above",,
Lake Jackson,https://www.chapelwoodumc.org/,"$500,001 to $7,500,000",,
Lexington,http://myracehorse.com,"$500,001 to $7,500,000",,
Grand Rapids,https://www.thegilmorecollection.com/,"$500,001 to $7,500,000",,
Irvine,http://www.treasurynotch.com,Below $1,,
Chicago,https://www.rssichicago.org/,Undefined,,
Abilene,https://www.center-arts.com/,"$7,500,001 to $25,000,000",,
Festus,https://www.bffdocs.com/,Undefined,,
Calverton,https://www.versais.com/,"$7,500,001 to $25,000,000",,
Chicago,https://rizalcenterchicago.org/,Undefined,,
Washington,https://bergeractionfund.org/,"$100,000,001 or Above",,
Costa Mesa,https://typesauto.com/,"$100,000,001 or Above",,
New York,https://www.studentleadershipnetwork.org/,"$7,500,001 to $25,000,000",,
St. George,https://wittwerhospitality.com/,"$7,500,001 to $25,000,000",,
Plymouth,http://phenomicshealth.com,"$1 to $500,000",,
Fremont,https://www.moximed.com/,Below $1,,
Dover,http://www.get-notch.com,Below $1,,
West Seneca,http://www.buffalofiolmworks.com/,"$500,001 to $7,500,000",,
San Francisco,http://90seconds.com,"$500,001 to $7,500,000",,
New York,https://www.fin3.tech/,"$1 to $500,000",,
Los Angeles,http://www.parkfordprop.com/,"$500,001 to $7,500,000",,
New York,http://hivemind.capital,"$500,001 to $7,500,000",,
Rolling Meadows,https://origin-specialty.com/,"$7,500,001 to $25,000,000",,
Bellevue,http://washingtonsquaretowers.com/,Undefined,,
Marne,https://sanfordhousegr.com/,"$500,001 to $7,500,000",,
Broomfield,https://www.geekswhodrink.com/,Undefined,,
Huntsville,https://www.radiancetech.com/,"$100,000,001 or Above",,
Daly City,https://www.renesonhotels.com/,Undefined,,
Minnetonka,https://npseniorliving.com/,Below $1,,
Minot,http://srt.com,"$25,000,001 to $100,000,000",,
Payson,http://www.rockymountain.com,Undefined,,
Washington,http://www.dt-global.com,"$100,000,001 or Above",,
Los Angeles,http://www.repoezessed.com,"$1 to $500,000",,
Las Vegas,http://win-insurance.com,"$500,001 to $7,500,000",,
Far Rockaway,http://www.daytonbeachpark.com/,"$7,500,001 to $25,000,000",,
Hallandale Beach,https://www.riemerinsurance.com/,Undefined,,
Pleasanton,http://www.matchps.com,Undefined,,
Scottsdale,https://www.esmil.com/,"$25,000,001 to $100,000,000",,
Los Angeles,https://formabrands.com/,"$1 to $500,000",,
Jenkintown,https://www.cphsecuritygroup.com/,"$500,001 to $7,500,000",,
McCloud,http://skipark.com,"$7,500,001 to $25,000,000",,
Yuma,http://www.haxtonmasonry.com,"$25,000,001 to $100,000,000",,
Boston,https://campharborview.org/,"$7,500,001 to $25,000,000",,
Phoenix,https://www.duffygroup.com/,"$500,001 to $7,500,000",,
Newport Beach,https://www.nbaor.com/,"$1 to $500,000",,
San Ramon,https://www.remind.com/,"$7,500,001 to $25,000,000",,
New York,http://www.seedsofpeace.org,"$500,001 to $7,500,000",,
Richmond,https://lotusva.com/,Undefined,,
Wallingford,https://www.ctfoodshare.org/,Undefined,,
Astoria,http://www.epictheatreensemble.org,Undefined,,
University Place,https://www.mathenyhca.com/,"$1 to $500,000",,
Brooklyn,https://www.thepompeople.com/,Undefined,,
Durham,http://tempstotherescue.com,Undefined,,
Portland,https://www.stahancyk.com/,Undefined,,
New York,https://www.dspny.com/,"$7,500,001 to $25,000,000",,
Marion,http://www.kokopelligolf.com,Undefined,,
Bronx,https://huntspointproducemkt.com/,Undefined,,
Aventura,https://richr.com/,"$1 to $500,000",,
San Francisco,http://www.minted.com,"$100,000,001 or Above",,
Alhambra,https://www.networkmedicalmanagement.com/,Undefined,,
Clearlake,https://www.meadowoodnc.com/,Undefined,,
Ontario,http://www.fullmerco.com/,Undefined,,
Salt Lake City,https://xentermd.com/,Below $1,,
Coral Gables,http://www.trustserve.net,Undefined,,
Lincoln,http://www.pioneerheart.com,"$7,500,001 to $25,000,000",,
Los Angeles,https://www.laforward.org/,Below $1,,
Denver,https://www.coloradoimmigrantjusticefund.org/,Undefined,,
Wausau,http://www.wausausupply.com,"$100,000,001 or Above",,
Washington,https://www.solsystems.com/,"$100,000,001 or Above",,
New York,https://www.tempopay.com/,Below $1,,
Oakland,https://www.facebook.com/milanofp/,Undefined,,
Dallas,http://pmbinv.com,"$7,500,001 to $25,000,000",,
Tustin,https://managementtrust.com/,"$25,000,001 to $100,000,000",,
Norwich,https://www.tvcca.org/,"$25,000,001 to $100,000,000",,
Wilmington,https://exactfarming.com/,"$1 to $500,000",,
New York,http://www.allostericbioscience.com,Below $1,,
Calabasas,https://www.calabasasgolf.com/,Below $1,,
Los Angeles,https://assistanceleaguela.org/,Undefined,,
Las Vegas,https://www.rares.io/,Below $1,,
Dallas,https://totaldiversity.com/,"$1 to $500,000",,
Houston,https://searcherscapital.com/,Below $1,,
Tamarac,https://www.lagranjarestaurants.com/,Undefined,,
Lenoir,https://www.exelapharma.com/,"$100,000,001 or Above",,
San Luis Obispo,https://lindamoodbell.com/,"$25,000,001 to $100,000,000",,
Spring Valley,https://www.thesvca.org/,Below $1,,
Miami,http://www.miamivetsco.org,"$1 to $500,000",,
Normandy Park,https://www.winebid.com/,"$100,000,001 or Above",,
New York,http://gficap.com/,"$500,001 to $7,500,000",,
Washington,https://congressionalleadershipfund.org/,"$25,000,001 to $100,000,000",,
Mountain View,http://www.exploramed.com,Below $1,,
Brooklyn,http://www.whiteglovecare.com,Undefined,,
Grove City,http://palmerdonavin.com,"$100,000,001 or Above",,
Santa Fe,http://sfhumanesociety.org,"$7,500,001 to $25,000,000",,
Camarillo,http://dyvebio.com,Below $1,,
San Francisco,https://www.unlearn.ai/,"$500,001 to $7,500,000",,
Lemon Grove,http://sdihf.org,"$500,001 to $7,500,000",,
Santa Monica,https://www.metropolitanpacific.com/,Undefined,,
Indianapolis,http://www.shielsexton.com,"$100,000,001 or Above",,
Long Island City,http://www.krausinc.com/,"$500,001 to $7,500,000",,
St. Petersburg,https://w3ins.com/,"$7,500,001 to $25,000,000",,
Kalamazoo,https://www.outfrontkzoo.org/,Undefined,,
Atlanta,https://www.protectsecurityllc.com/,Undefined,,
Laguna Hills,http://www.scoutingfunfoundation.org/,Below $1,,
Mesa,https://titansolarpower.com/,"$100,000,001 or Above",,
Mill Valley,http://www.myiahealth.com,"$500,001 to $7,500,000",,
Dallas,https://www.lurin.com/,"$25,000,001 to $100,000,000",,
Thomasville,https://www.seniorlifeinsurancecompany.com/,"$25,000,001 to $100,000,000",,
Hopkinton,http://www.lykanbio.com,"$500,001 to $7,500,000",,
King of Prussia,https://www.tavanta.com/,Below $1,,
Killeen,http://www.subhanifoundation.org,"$1 to $500,000",,
Boca Raton,https://www.bkginc.com/,Undefined,,
Carmel,http://www.confluencepharma.com/,Below $1,,
Oakland,http://www.krfoundation.org,Undefined,,
Portland,http://cresapts.com/,"$7,500,001 to $25,000,000",,
Haddon Township,https://www.homewatchcaregivers.com/#~5D2s5a5,Undefined,,
Scottsdale,https://azpremiertitle.com/,Undefined,,
Los Angeles,https://www.mozaicmc.com/,"$500,001 to $7,500,000",,
New York,https://motivationandchange.com/,Undefined,,
Pasadena,https://astorianrc.com/,"$7,500,001 to $25,000,000",,
Austin,http://www.educatordiversity.org,"$7,500,001 to $25,000,000",,
Baton Rouge,http://carversci.com/,"$500,001 to $7,500,000",,
Laverne,https://parkviewpointeseniorliving.com/,Undefined,,
San Jose,http://www.compensia.com,"$25,000,001 to $100,000,000",,
New York,https://www.transcendtherapeutics.com/,Below $1,,
Los Angeles,https://www.aaatlc.com/,Undefined,,
Washington,https://firehousestrategies.com/,"$7,500,001 to $25,000,000",,
Falls Church,http://www.verdantpower.com,"$500,001 to $7,500,000",,
Taunton,https://www.bloombus.com/,Undefined,,
Conroe,https://mcfoodbank.org/,"$500,001 to $7,500,000",,
Jacksonville,https://sunbeltsys.com/,"$7,500,001 to $25,000,000",,
San Francisco,http://goforward.com,Undefined,,
Mechanicsburg,https://www.piaa.org/,"$7,500,001 to $25,000,000",,
San Francisco,https://www.drinkhint.com/,"$7,500,001 to $25,000,000",,
Scottsdale,http://www.azculinary.edu,"$500,001 to $7,500,000",,
Seekonk,https://www.mtti.edu/,"$500,001 to $7,500,000",,
New York,https://www.promedstaffingresources.com/,Undefined,,
San Francisco,https://www.ayusa.org/,"$500,001 to $7,500,000",,
Miami,https://miamiresidential.com/skylineonbrickell/,"$500,001 to $7,500,000",,
Jacksonville,http://gracelcms.com,"$500,001 to $7,500,000",,
Roselle,http://umasinc.com,"$25,000,001 to $100,000,000",,
San Leandro,https://www.alamedagop.org/,"$1 to $500,000",,
Newark,https://www.high5hospitality.com/,"$7,500,001 to $25,000,000",,
Salt Lake City,http://www.usmagnesium.com,"$100,000,001 or Above",,
Reno,https://www.goldcoinstudios.com/,"$500,001 to $7,500,000",,
Springfield,http://www.portageholdings.com,Below $1,,
Lodi,http://www.californiafruitexchange.com,"$25,000,001 to $100,000,000",,
Boston,https://miracoalition.org/,"$500,001 to $7,500,000",,
Philadelphia,https://www.copperhillre.com/,Undefined,,
Suwanee,https://annandale.org/,"$7,500,001 to $25,000,000",,
Rockville Center,https://www.woodlandcoast.com/,"$500,001 to $7,500,000",,
Hauppauge,https://suffolkotb.com/,"$100,000,001 or Above",,
Bokeelia,https://www.useppa.com/,"$7,500,001 to $25,000,000",,
New York,https://www.accountability.org/,"$500,001 to $7,500,000",,
San Antonio,https://myclearday.com/,Undefined,,
Santa Fe Springs,http://www.apbiocode.com,"$7,500,001 to $25,000,000",,
Universal City,https://www.sds.media/,"$100,000,001 or Above",,
Los Angeles,https://www.usocg.com/,"$1 to $500,000",,
Plover,https://pointeprecision.com/,Undefined,,
New York,http://www.mundi.io,"$7,500,001 to $25,000,000",,
Myrtle Beach,http://www.srcorp.org,Undefined,,
Charlotte,http://www.c-bcf.com,"$1 to $500,000",,
Mankato,http://www.mankatoclinic.com/,"$100,000,001 or Above",,
Mount Pleasant,https://valleycommunityservices.org/,"$25,000,001 to $100,000,000",,
Walnut Creek,http://browmandevelopment.com/,"$500,001 to $7,500,000",,
Houston,http://www.kingdombuuilders.com,"$7,500,001 to $25,000,000",,
Franklin,https://joblift.com/,"$500,001 to $7,500,000",,
Clewiston,https://www.jjagproducts.com/,Undefined,,
Horsham,https://musicchoice.com/,Undefined,,
Tulsa,http://natrecon.org,"$500,001 to $7,500,000",,
Lima,http://limanoonsertoma.org/,Below $1,,
Portland,https://www.pueblounidopdx.org/,"$500,001 to $7,500,000",,
Colorado Springs,https://www.comcor.org/,"$7,500,001 to $25,000,000",,
Englewood Cliffs,http://www.astafunding.com,Undefined,,
Ann Arbor,https://www.annarborymca.org/,"$7,500,001 to $25,000,000",,
St. Louis,http://www.betterfamilylife.org,"$7,500,001 to $25,000,000",,
Santa Clara,https://www.datastax.com/,"$100,000,001 or Above",,
Atlanta,https://www.coindexcap.com/,Undefined,,
Lowell,https://bambuglobal.com/,"$500,001 to $7,500,000",,
Wichita Falls,http://taftcounseling.com,"$500,001 to $7,500,000",,
Philadelphia,https://www.alkemy-x.com/,"$7,500,001 to $25,000,000",,
South Jordan,http://movecoal.org,"$500,001 to $7,500,000",,
Seattle,https://www.wildginger.net/,Undefined,,
Highwood,http://www.viticompanies.com,"$500,001 to $7,500,000",,
Bartlett,https://www.toprx.com/,"$100,000,001 or Above",,
Costa Mesa,https://www.ayreshotels.com/,"$7,500,001 to $25,000,000",,
Encino,https://www.carlinpartners.com/,"$500,001 to $7,500,000",,
Colorado Springs,https://jibuco.com/,"$500,001 to $7,500,000",,
Apopka,https://cmec.org/,"$500,001 to $7,500,000",,
Maitland,https://floridasuretybonds.com/,"$7,500,001 to $25,000,000",,
Evanston,https://brite.co/,Below $1,,
Panton,http://onrampcard.com,Below $1,,
Wells,https://www.insgne.com/,"$500,001 to $7,500,000",,
Baltimore,http://delfidiagnostics.com,Below $1,,
Plymouth,https://diamondhomecare.com/,Undefined,,
Hicksville,https://www.genadyne.com/,"$7,500,001 to $25,000,000",,
Bedminster,http://habbalaw.com,"$500,001 to $7,500,000",,
Austin,https://www.primrose.care/,"$1 to $500,000",,
Gulf Shores,http://www.thehangout.com,Undefined,,
Minneapolis,https://esglaw.com/,Undefined,,
Austin,http://closedloop.ai,"$500,001 to $7,500,000",,
Bedminster,http://www.biocodex.com,"$25,000,001 to $100,000,000",,
Baltimore,https://shypbv.com/,Below $1,,
Pleasant Prairie,https://www.doheny.com/,"$100,000,001 or Above",,
Yakutat,https://www.yak-tatkwaan.com,"$500,001 to $7,500,000",,
Bernardsville,http://www.animabiotech.com,Below $1,,
Charlottesville,https://luminoah.com/,"$1 to $500,000",,
Jackson,http://www.jacksonheart.com,"$25,000,001 to $100,000,000",,
Denver,http://ardenthrc.com/,Undefined,,
Salinas,https://www.toropetroleum.com/,Undefined,,
Glen Dale,https://www.tecnocapclosures.com/,"$25,000,001 to $100,000,000",,
Valparaiso,http://indianabev.com/,"$100,000,001 or Above",,
Verona,https://sheffetdvorin.com/,Undefined,,
San Jose,https://versa-networks.com/,"$25,000,001 to $100,000,000",,
Brooklyn,https://www.kingsautoshowii.com/,Undefined,,
Goleta,http://www.scalablecommerce.com,"$25,000,001 to $100,000,000",,
San Diego,http://www.crisprqc.com,Below $1,,
San Francisco,http://nextthing.tech,Below $1,,
Crossville,http://www.dfequip.com,"$25,000,001 to $100,000,000",,
Fairbanks,http://hccontractors.net,"$25,000,001 to $100,000,000",,
New York,https://www.howardsloan.com/,"$7,500,001 to $25,000,000",,
Milpitas,http://www.appliedstemcell.com,"$500,001 to $7,500,000",,
Sacramento,http://www.healthsherpa.com,"$25,000,001 to $100,000,000",,
Des Plaines,"https://www2.illinois.gov/sites/hfsrb/Projects/Pages/Greater-Chicago-Center-for-Advanced-Surgery,-Des-Plaines--19-032.aspxgccadvancedsurgery.com",Below $1,,
New York,https://www.redburn.com/,Undefined,,
Madison,https://xingimaging.com/,"$500,001 to $7,500,000",,
Tampa,https://www.vwofwc.com/,"$25,000,001 to $100,000,000",,
Kempner,https://kempnerwsc.com/,Below $1,,
Washington,http://www.sixteenthirtyfund.org,"$100,000,001 or Above",,
Dallas,https://www.ucardia.com/,"$1 to $500,000",,
Ramsey,http://www.tocr.com,"$7,500,001 to $25,000,000",,
Princeton,https://www.invidi.com/,"$25,000,001 to $100,000,000",,
Chula Vista,http://eessinc.com/,"$7,500,001 to $25,000,000",,
Fremont,https://batonsystems.com/,"$500,001 to $7,500,000",,
Carlsbad,https://corticare.com/,Undefined,,
Charlotte,http://www.asanapartners.com,"$25,000,001 to $100,000,000",,
Colorado Springs,https://www.broadmoorworldarena.com/,"$500,001 to $7,500,000",,
Londonderry,https://www.prostaraviation.com/,"$25,000,001 to $100,000,000",,
Herndon,http://communityriskadvisors.com,Below $1,,
Ashford,https://whiteforestresources.com/,"$25,000,001 to $100,000,000",,
Wildwood,https://hughesbrothersinc.com/,"$25,000,001 to $100,000,000",,
Glen Rock,http://sovms.com,"$25,000,001 to $100,000,000",,
Austin,https://abettermls.com/,"$7,500,001 to $25,000,000",,
Fredericksburg,https://goodmantelecom.com/,"$25,000,001 to $100,000,000",,
Baton Rouge,https://theserenitycenterla.com/,"$500,001 to $7,500,000",,
Woburn,https://www.continuuspharma.com/,Undefined,,
Arlington,http://www.medrank.org,"$1 to $500,000",,
Chicago,http://lifeafterjustice.org,"$1 to $500,000",,
Brighton,http://orangetheory.com,Undefined,,
Brooklyn,https://telcostores.net,Undefined,,
Encinitas,https://international.publicsq.com/,Undefined,,
Daly City,https://www.homehealthbayarea.com/,Undefined,,
Mercer Island,http://www.roundlakellc.com,"$500,001 to $7,500,000",,
Portland,https://www.oregonsmartgrowth.org/,"$1 to $500,000",,
Madera,https://www.landmarkirrigation.com/,"$25,000,001 to $100,000,000",,
Seattle,https://seattlegreatwheel.company.site/,Undefined,,
Park City,http://www.glenwildgolfclub.com,"$7,500,001 to $25,000,000",,
Pasadena,https://www.artcenter.edu/,Undefined,,
Lansing,https://michiganpress.org/,Undefined,,
Lakewood,https://www.inv360.com/,"$500,001 to $7,500,000",,
Fairbanks,https://www.ualocal375.org/,"$500,001 to $7,500,000",,
Burley,https://www.gibbygroup.com,"$100,000,001 or Above",,
Palo Alto,https://www.evommune.com/,Below $1,,
Mountain View,https://www.epalex.com/,Below $1,,
Fort Lauderdale,https://greatdanepetro.com/,"$25,000,001 to $100,000,000",,
Kansas City,http://www.pawspeirty.org,"$500,001 to $7,500,000",,
Whitehouse,https://whitehouseoh.gov/,"$500,001 to $7,500,000",,
Mankato,http://www.40square.coop,"$500,001 to $7,500,000",,
Mohnton,https://ledgerockgolf.com/,"$500,001 to $7,500,000",,
Burton,http://www.sc-centers.com,Undefined,,
Ann Arbor,https://axaxl.com,"$25,000,001 to $100,000,000",,
Beverly Hills,https://www.coresmgt.com/,Undefined,,
Minneapolis,http://visanahealth.com,"$1 to $500,000",,
Brooklyn,http://www.canyonlandsfund.com,"$500,001 to $7,500,000",,
Brighton,http://www.amcomminc.com/,Undefined,,
Roslyn,https://www.pollrestaurants.com/,Undefined,,
Oklahoma City,http://www.tedmooreautogroup.com,Undefined,,
Rexford,http://www.edisonclub.com,Undefined,,
Tampa,https://www.thebestllc.com/,Undefined,,
Ocala,https://www.neighborhoodstorage.com/self-storage/fl/ocala/hwy-200/,Undefined,,
Escondido,https://www.laserelectric.com/,"$25,000,001 to $100,000,000",,
San Francisco,https://www.hearsaysystems.com/,"$25,000,001 to $100,000,000",,
North Logan,https://epsenergy.com/,"$500,001 to $7,500,000",,
Boyce,https://ldh.la.gov/index.cfm/directory/detail/6288/catid/135,"$500,001 to $7,500,000",,
Miami Beach,https://www.faena.com/,"$25,000,001 to $100,000,000",,
Miami Lakes,https://tscmiami.com/,"$100,000,001 or Above",,
San Francisco,http://www.mudflapinc.com,"$500,001 to $7,500,000",,
Tualatin,http://powin.com,"$100,000,001 or Above",,
New York,https://www.manhattangastroenterology.com/,Undefined,,
Denver,https://www.binske.com/,"$500,001 to $7,500,000",,
Zeeland,http://www.georgenelsonfoundation.org/,Undefined,,
Raritan,https://www.premierdevelopment.com/,Undefined,,
Santa Monica,http://www.grade6oil.com,"$25,000,001 to $100,000,000",,
Denver,http://qfactorsolutions.com,"$500,001 to $7,500,000",,
Point Pleasant,http://www.fruthpharmacy.com,"$100,000,001 or Above",,
Independence,https://www.fosteradopt.org/,"$7,500,001 to $25,000,000",,
Wayne,https://sprat.org,Undefined,,
Tigard,https://www.criteriaproperties.com/,"$7,500,001 to $25,000,000",,
San Diego,https://pacificdebt.com/,"$500,001 to $7,500,000",,
Great Neck Plaza,http://mirkingordon.com/,"$500,001 to $7,500,000",,
Irvine,http://www.rallio.com,Below $1,,
Miami,http://www.theapollogroup.com/,Undefined,,
San Diego,http://www.kandji.io,"$7,500,001 to $25,000,000",,
Tucson,http://www.arizonaacademy.com,Undefined,,
San Antonio,http://www.adelbridge.com,Undefined,,
Washington,http://www.hopewellfuund.org,"$100,000,001 or Above",,
Westbury,http://www.pldevelopments.com/,"$100,000,001 or Above",,
