,City,Website,Revenue,Status,Value
759,Waltham,https://www.jfcs.org/,"$100,000,001 or Above",Private,0
760,San Diego,https://oceanicenterprises.com/,"$7,500,001 to $25,000,000",Private,0
761,San Antonio,http://www.segsolar.com,Below $1,Private,0
762,Strathmore,https://cv-at.com/,"$7,500,001 to $25,000,000",Private,0
763,Yuma,http://www.tlcfarming.com,"$500,001 to $7,500,000",Other,1
764,Seattle,https://seattlech13.com/,"$500,001 to $7,500,000",Other,1
765,Wilmington,http://www.riverstonebio.com,Undefined,Non Profit,1
766,Portage,https://www.krugerfamilyindustries.com/,"$100,000,001 or Above",Private,0
767,Tucson,https://www.tucsoncountryclub.com/,"$7,500,001 to $25,000,000",Private,0
768,Miami,http://www.nonstandarddi.com,Undefined,Non Profit,1
769,New York,https://www.ppa-nyc.com/,Undefined,Non Profit,1
770,Miramar Beach,http://www.oceanreefresorts.com,"$25,000,001 to $100,000,000",Private,0
771,Newark,https://omni-serv.com/,"$25,000,001 to $100,000,000",Private,0
772,Madison,https://www.theedgewater.com/,"$7,500,001 to $25,000,000",Private,0
773,Coupeville,http://acbc-whidbey.org,"$1 to $500,000",Private,0
774,Broomfield,https://www.salespartnerships.com/,"$25,000,001 to $100,000,000",Private,0
775,Hernandez,https://www.jemezcoop.org/,"$25,000,001 to $100,000,000",Private,0
776,Los Angeles,https://www.unfoldagency.com/,"$7,500,001 to $25,000,000",Private,0
777,Fort Collins,http://www.ticradiology.com,"$7,500,001 to $25,000,000",Private,0
778,Coppell,http://www.naterra.com,"$100,000,001 or Above",Private,0
779,City of Industry,http://www.cyberpowerpc.com,Undefined,Non Profit,1
780,New York,http://www.ana.net,"$25,000,001 to $100,000,000",Private,0
781,Dover,https://www.monterahealth.com/,Below $1,Private,0
782,Hoonah,https://www.hiatribe.org/,Undefined,Non Profit,1
783,New York,https://about.gettr.com/,Below $1,Private,0
784,Burnsville,https://mountainairnc.com/,"$500,001 to $7,500,000",Other,1
785,Richmond,https://valocalfinance.org/,"$500,001 to $7,500,000",Other,1
786,Lakewood,https://allchemical.com/,Undefined,Non Profit,1
787,Darien,http://www.ccdarien.org,"$7,500,001 to $25,000,000",Private,0
788,Sacramento,https://cscda.org/,"$7,500,001 to $25,000,000",Private,0
789,Las Vegas,https://www.bonitamarkets.com/,Undefined,Non Profit,1
790,Vancouver,http://pac1property.com/,Undefined,Non Profit,1
791,Farmingdale,https://www.nassauflyers.com,Undefined,Non Profit,1
792,Baltimore,http://www.hsbakery.com/,Below $1,Private,0
793,Sunrise,https://www.colodnyfass.com/,Undefined,Non Profit,1
794,Fairless Hills,https://www.diamatrix.net/,"$25,000,001 to $100,000,000",Private,0
795,Newport Beach,http://www.ranchharbor.com,Undefined,Non Profit,1
796,Burlington,https://thinkmd.org/,"$500,001 to $7,500,000",Other,1
797,Park City,http://www.ngonsolutions.com,"$1 to $500,000",Private,0
798,Washington,https://www.americanimmigrationcouncil.org/,"$7,500,001 to $25,000,000",Private,0
799,Radnor,https://veteransfinancial.com/,"$500,001 to $7,500,000",Other,1
800,New York,http://www.seidenschein.com,"$7,500,001 to $25,000,000",Private,0
801,Boston,https://www.parksquare.com/,"$100,000,001 or Above",Private,0
802,Palo Alto,http://www.stellarsolutions.com,"$25,000,001 to $100,000,000",Private,0
803,St. Petersburg,http://www.protectmycar.com,"$25,000,001 to $100,000,000",Private,0
804,Atlanta,https://www.franklinjunction.com/,"$1 to $500,000",Private,0
805,Honolulu,http://www.pacificshipyards.com,"$25,000,001 to $100,000,000",Private,0
806,Deer Park,http://www.plexusgroupe.com,"$25,000,001 to $100,000,000",Private,0
807,New York,http://www.vno.com,Below $1,Private,0
808,Walnut Ridge,https://www.cavenaughcars.com/,Undefined,Non Profit,1
809,Coral Gables,http://www.church.stepsmia.org/,"$7,500,001 to $25,000,000",Private,0
810,Riverside,https://westcoastdrywall.com/,"$100,000,001 or Above",Private,0
811,Santa Maria,https://hardydiagnostics.com/,Undefined,Non Profit,1
812,Clearwater,https://www.flynnmanagement.com/,"$7,500,001 to $25,000,000",Private,0
813,Nashville,https://www.bna-re.com/,Undefined,Non Profit,1
814,Oak Creek,https://www.asatt.org/,"$1 to $500,000",Private,0
815,Los Angeles,http://www.gates-cooper.com,Undefined,Non Profit,1
816,Allendale,http://www.thenaturaldentist.com,"$500,001 to $7,500,000",Other,1
817,Los Angeles,http://seismic.company,Below $1,Private,0
818,Fife,https://www.fifervcenter.com/,Undefined,Non Profit,1
819,Tulsa,https://www.camperlandok.com/,"$25,000,001 to $100,000,000",Private,0
820,Naples,http://www.panirahealthcareclinic.org,"$500,001 to $7,500,000",Other,1
821,Los Angeles,http://homes4families.org,Below $1,Private,0
822,Mill Valley,https://www.goldengatesir.com/eng,"$100,000,001 or Above",Private,0
823,Bullard,https://www.eaglesbluffcc.com/,"$500,001 to $7,500,000",Other,1
824,Melville,http://www.gmagwealth.com,"$7,500,001 to $25,000,000",Private,0
825,New York,https://www.theguarantors.com/,"$7,500,001 to $25,000,000",Private,0
826,Walpole,http://www.theroptix.com,Below $1,Private,0
827,Florham Park,http://www.pcsww.com,"$500,001 to $7,500,000",Other,1
828,Palo Alto,http://streetbeat.com,Below $1,Private,0
829,North Brunswick,https://www.hermanntds.com/,"$25,000,001 to $100,000,000",Private,0
830,Conshohocken,https://www.philaymca.org/,"$25,000,001 to $100,000,000",Private,0
831,Pismo Beach,http://coastalasc.com,Below $1,Private,0
832,Jacksonville,http://suncoastrentals.com,Undefined,Non Profit,1
833,Long Island,http://www.proppermfg.com,"$7,500,001 to $25,000,000",Private,0
834,Santa Clarita,https://www.towerimaging-valencia.com/,"$500,001 to $7,500,000",Other,1
835,Florham Park,https://www.canvasme.com/,"$1 to $500,000",Private,0
836,Freeport,http://www.helmgroup.com,"$100,000,001 or Above",Private,0
837,San Antonio,https://www.ihcus.com/,"$7,500,001 to $25,000,000",Private,0
838,Idaho Falls,https://tambreemeadows.com/,Undefined,Non Profit,1
839,North Charleston,http://www.threatgroup.com,"$500,001 to $7,500,000",Other,1
840,Tinton Falls,https://www.hatteras.us/,"$25,000,001 to $100,000,000",Private,0
841,St. Charles,https://taag-genetics.com/,"$500,001 to $7,500,000",Other,1
842,Columbus,https://www.isaacwiles.com/,"$7,500,001 to $25,000,000",Private,0
843,Immokalee,http://guadalupecenter.org,Undefined,Non Profit,1
844,New York,https://www.robinhood.org/,"$100,000,001 or Above",Private,0
845,Brookfield,http://www.decadeproperties.com/,"$25,000,001 to $100,000,000",Private,0
846,Miramar,http://www.embamedical.com,Below $1,Private,0
847,West Saint Paul,https://www.tapemark.com/,"$25,000,001 to $100,000,000",Private,0
848,New York,http://gardencityhotel.com,"$25,000,001 to $100,000,000",Private,0
849,El Cerrito,https://www.playswoops.com/,Below $1,Private,0
850,Houston,https://www.cathyshomecare.com/,"$7,500,001 to $25,000,000",Private,0
851,New York,https://gnwp.org/,"$500,001 to $7,500,000",Other,1
852,Compton,http://www.triton-construction-ca.com/,Undefined,Non Profit,1
853,Newport Beach,http://www.zinniahealth.com,"$25,000,001 to $100,000,000",Private,0
854,Athens,http://accws.org,"$1 to $500,000",Private,0
855,New York,http://www.statusmoney.com,"$500,001 to $7,500,000",Other,1
856,Washington,https://www.centampartnership.org/,"$1 to $500,000",Private,0
857,Tampa,http://innovativehealingsystems.com/,Undefined,Non Profit,1
858,Westlake,https://iplangroup.com/,"$500,001 to $7,500,000",Other,1
859,Brooklyn,http://brooklynnavyyard.org,"$25,000,001 to $100,000,000",Private,0
860,Pasadena,http://www.catholicpolytechnic.org,Undefined,Non Profit,1
861,San Ramon,https://www.bieases.com/,Below $1,Private,0
862,Bronx,https://www.civetta.com/,Undefined,Non Profit,1
863,Cincinnati,http://www.orangegrovebio.com,Below $1,Private,0
864,Franklin,http://www.wesleymortgage.com,Undefined,Non Profit,1
865,Sarasota,http://www.ncf.edu,Below $1,Private,0
866,Des Moines,https://www.charlesgabusford.com/,Undefined,Non Profit,1
867,Sacramento,https://superiorfarms.com/,"$7,500,001 to $25,000,000",Private,0
868,Jamaica,https://www.qcdsdental.org/,"$1 to $500,000",Private,0
869,Chadds Ford,https://cagtruckcapital.com/,Undefined,Non Profit,1
870,Canton,https://www.mmsholdings.com/,"$25,000,001 to $100,000,000",Private,0
871,Ridgewood,https://www.tnatherapeutics.com/,Below $1,Private,0
872,Amherst,http://www.vistasecuritygroup.com,Undefined,Non Profit,1
873,Brooklyn,http://www.gorevel.com,"$25,000,001 to $100,000,000",Private,0
874,Atlanta,https://georgiavoices.org/,Undefined,Non Profit,1
875,Highland Park,http://www.thinkkaplan.com,"$500,001 to $7,500,000",Other,1
876,McLean,https://www.shiftmed.com/,"$25,000,001 to $100,000,000",Private,0
877,San Antonio,http://www.chamagaucha.com,"$7,500,001 to $25,000,000",Private,0
878,Delray Beach,https://thebiostation.com/,Undefined,Non Profit,1
879,Anaheim,http://waevinc.com,"$1 to $500,000",Private,0
880,San Luis,http://acequiainstitute.org,"$1 to $500,000",Private,0
881,Middleburg Heights,http://www.keystonefin.com,"$500,001 to $7,500,000",Other,1
882,Greenwood,https://museumofthemississippidelta.com/,Below $1,Private,0
883,Knoxville,https://northsouth.tv/,"$25,000,001 to $100,000,000",Private,0
884,Boonton,https://enterisbiopharma.com/,Undefined,Non Profit,1
885,Newport Beach,https://www.atm.com/,"$500,001 to $7,500,000",Other,1
886,Bethesda,http://www.lerchearly.com/,"$25,000,001 to $100,000,000",Private,0
887,Fresno,https://www.betts1868.com/,"$25,000,001 to $100,000,000",Private,0
888,Oakland,http://www.lovecenterministriesinc.com,Undefined,Non Profit,1
889,Boca Raton,https://springbig.com/,"$7,500,001 to $25,000,000",Private,0
890,Silverdale,http://www.playallstar.com,"$7,500,001 to $25,000,000",Private,0
891,New York,https://hudsonviewrealty.com,Undefined,Non Profit,1
892,Washington,http://www.hrc.org,"$25,000,001 to $100,000,000",Private,0
893,Chino,https://desco.descoindustries.com/,"$25,000,001 to $100,000,000",Private,0
894,New York,http://www.beaherofund.com,Below $1,Private,0
895,Scottsdale,https://www.imagendentalpartners.com/,"$25,000,001 to $100,000,000",Private,0
896,Los Angeles,http://www.dcdcdistribution.com,"$7,500,001 to $25,000,000",Private,0
897,Berkeley,https://www.chaparralhouse.org/,"$500,001 to $7,500,000",Other,1
898,Melville,https://www.lgplanninggroup.com/,Undefined,Non Profit,1
899,Urbana,https://www.ileas.org/,Undefined,Non Profit,1
900,Miami,http://www.papa.com,"$7,500,001 to $25,000,000",Private,0
901,Ventura,https://communicationlogic.io/,"$500,001 to $7,500,000",Other,1
902,Portland,http://dscvr.one,Below $1,Private,0
903,Chicago,http://www.iesabroad.org,"$7,500,001 to $25,000,000",Private,0
904,Sherman Oaks,http://mwestholdings.com,"$500,001 to $7,500,000",Other,1
905,Saint Joseph,https://www.trexcon.com/,Undefined,Non Profit,1
906,Hamilton,https://topgradesmc.com/,"$7,500,001 to $25,000,000",Private,0
907,Trenton,https://njcar.org/,"$500,001 to $7,500,000",Other,1
908,Brooklyn,https://www.atlasobscura.com/,"$7,500,001 to $25,000,000",Private,0
909,Joplin,https://www.freemanhealth.com/,Undefined,Non Profit,1
910,Grand Haven,https://www.anlaan.com/,"$25,000,001 to $100,000,000",Private,0
911,Nashville,https://tnfreedomcircle.com/,"$1 to $500,000",Private,0
912,Phoenix,https://hscaz.com/,Below $1,Private,0
913,Dallas,https://www.gaedeke.com/,"$25,000,001 to $100,000,000",Private,0
914,Miramar,https://cynergypm.com/,"$500,001 to $7,500,000",Other,1
915,Conklin,http://www.uic.com,Undefined,Non Profit,1
916,New Smyrna Beach,https://www.heroicheartsproject.org/,"$1 to $500,000",Private,0
917,Baltimore,https://www.umaryland.edu/mgic/,"$25,000,001 to $100,000,000",Private,0
918,Springfield,https://www.clearauditservices.com/,Undefined,Non Profit,1
919,Bellevue,http://desertsuntanning.com,"$500,001 to $7,500,000",Other,1
920,Menlo Park,http://instabase.com,"$7,500,001 to $25,000,000",Private,0
921,Los Angeles,https://www.skybound.com/,Undefined,Non Profit,1
922,Kansas City,https://www.feckc.org/,"$7,500,001 to $25,000,000",Private,0
923,Temecula,http://www.eliteacademic.com,"$500,001 to $7,500,000",Other,1
924,West Palm Beach,https://www.palmbeachneurology.com/,Undefined,Non Profit,1
925,Burbank,https://www.megatrax.com/,"$500,001 to $7,500,000",Other,1
926,Lubbock,http://www.texastechparents.org,"$1 to $500,000",Private,0
927,Hamden,https://freedomreads.org/,"$500,001 to $7,500,000",Other,1
928,Alexandria,https://www.multistate.us/,Below $1,Private,0
929,El Segundo,https://www.crosscamp.us/,"$500,001 to $7,500,000",Other,1
930,Teaneck,https://www.roadrunair.com/,Undefined,Non Profit,1
931,Emeryville,https://www.andes.bio/,Below $1,Private,0
932,Broomfield,http://www.biofire.io,Below $1,Private,0
933,New Canaan,http://newcanaanymca.org,"$7,500,001 to $25,000,000",Private,0
934,Klamath Falls,http://www.runningy.com,"$500,001 to $7,500,000",Other,1
935,Boca Raton,https://www.newsmax.com/,"$100,000,001 or Above",Private,0
936,Venetia,https://www.seniorhelpers.com/,Undefined,Non Profit,1
937,Roundup,https://signalpeakenergy.com,"$100,000,001 or Above",Private,0
938,Boston,https://lendbuzz.com,Undefined,Non Profit,1
939,Orem,http://www.clydeinc.com,"$1 to $500,000",Private,0
940,Concord,http://scrantonlawfirm.com,Undefined,Non Profit,1
941,New York,http://oleumtechnology.com,"$1 to $500,000",Private,0
942,Tamarac,http://www.sonnysdirect.com,"$100,000,001 or Above",Private,0
943,North Liberty,http://www.steeltherapeutics.com,Below $1,Private,0
944,Charlottesville,https://chaseinv.com/,Undefined,Non Profit,1
945,Daphne,https://www.lakeforestdaphne.com/,Below $1,Private,0
946,Brandon,http://rmpins.com/,Undefined,Non Profit,1
947,North Miami,https://www.lozanoadjusters.com/,Undefined,Non Profit,1
948,Lompoc,http://www.CaliDentalSmiles.com,"$7,500,001 to $25,000,000",Private,0
949,Pasco,http://www.hallettcinemas.com/,"$500,001 to $7,500,000",Other,1
950,Palo Alto,http://www.yubico.com,Undefined,Non Profit,1
951,San Leandro,http://aralezbio.com/,"$1 to $500,000",Private,0
952,Flagstaff,https://axobio.com/,"$500,001 to $7,500,000",Other,1
953,Holland,http://americastudios.com,Below $1,Private,0
954,"Washington, D.C.",http://www.amideast.org,"$25,000,001 to $100,000,000",Private,0
955,Reading,http://www.inperium.org,"$100,000,001 or Above",Private,0
956,San Luis Obispo,https://www.meatheadmovers.com/,"$7,500,001 to $25,000,000",Private,0
957,Milpitas,https://www.venture.com.sg/,"$25,000,001 to $100,000,000",Private,0
958,San Diego,http://www.leafbio.com,"$1 to $500,000",Private,0
959,Oxnard,http://www.thecoalition.org,"$500,001 to $7,500,000",Other,1
960,Austin,https://www.prodigyhealth.com/,"$25,000,001 to $100,000,000",Private,0
961,New York,https://encompasscap.com/,Undefined,Non Profit,1
962,Watertown,http://www.avencell.com,Below $1,Private,0
963,San Diego,https://www.scrippshealth.org/,Undefined,Non Profit,1
964,Arlington,http://www.energix-group.com,"$500,001 to $7,500,000",Other,1
965,Portland,http://www.slaterinsurance.com,"$500,001 to $7,500,000",Other,1
966,Scottsdale,http://champplan.com,"$500,001 to $7,500,000",Other,1
967,Dallas,https://www.dialexa.com/,"$25,000,001 to $100,000,000",Private,0
968,Mountain Brook,https://www.cryptoyall.co/,Below $1,Private,0
969,Knoxville,http://www.knoxdevelopment.org/,"$1 to $500,000",Private,0
970,Brooklyn,http://www.unicarecdc.com,Undefined,Non Profit,1
971,West Palm Beach,http://www.quantumfnd.org,Undefined,Non Profit,1
972,Vancouver,https://www.fairwayvillagegolf.com/,Undefined,Non Profit,1
973,Green Bay,https://www.rgllogistics.com/,"$25,000,001 to $100,000,000",Private,0
974,Lake Mary,https://www.filutowskieye.com/,Undefined,Non Profit,1
975,Livermore,https://kaya17.com/,Below $1,Private,0
976,Bangor,https://pinelandfarmsdairy.com/,"$500,001 to $7,500,000",Other,1
977,Stanford,http://www.assured.claims,"$1 to $500,000",Private,0
978,Bozeman,https://www.wdisinc.com/,"$500,001 to $7,500,000",Other,1
979,Baton Rouge,https://www.brejatc.org/,Undefined,Non Profit,1
980,McLean,https://www.keiferx.com/,Below $1,Private,0
981,Bethlehem,https://www.suncupjuice.com/,Undefined,Non Profit,1
982,Norristown,http://www.thetustingroup.com,"$25,000,001 to $100,000,000",Private,0
983,Rockport,http://www.gsminsurors.com,"$500,001 to $7,500,000",Other,1
984,Baltimore,https://autumnlakealicemanor.com/,"$7,500,001 to $25,000,000",Private,0
985,Culver City,https://www.intrivo.com/,"$100,000,001 or Above",Private,0
986,Westlake Village,https://www.calderamedical.com/,"$7,500,001 to $25,000,000",Private,0
987,Oakland,https://www.greenfireenergy.com/,"$1 to $500,000",Private,0
988,Lake Forest,https://www.montessorionthelake.com,Undefined,Non Profit,1
989,Houston,https://www.orionems.com/,"$7,500,001 to $25,000,000",Private,0
990,San Francisco,http://www.techsoup.org,"$25,000,001 to $100,000,000",Private,0
991,Irvine,http://www.akesomedical.com,"$500,001 to $7,500,000",Other,1
992,Rancho Santa Margarita,https://www.advantage1st.com/,Undefined,Non Profit,1
993,Pompano Beach,https://firststepbh.com/,"$7,500,001 to $25,000,000",Private,0
994,Greensboro,http://www.hoffman-hoffman.com,"$7,500,001 to $25,000,000",Private,0
995,Sedona,http://sevencanyons.com,"$500,001 to $7,500,000",Other,1
996,Corte Madera,http://www.fitnesssf.com,"$25,000,001 to $100,000,000",Private,0
997,Estero,https://www.oldcorkscrew.com/,Undefined,Non Profit,1
998,Lewiston,http://www.healthoptions.org,"$100,000,001 or Above",Private,0
999,New York,https://www.squarefoot.com/,"$500,001 to $7,500,000",Other,1
1000,Washington,https://www.zamorano.edu/,Below $1,Private,0
1001,South San Francisco,https://asherbio.com/,Below $1,Private,0
1002,Phoenix,https://rclurie.com/,"$25,000,001 to $100,000,000",Private,0
1003,Manhattan,http://mayday.health,Undefined,Non Profit,1
1004,New York,http://rapidsos.com,Undefined,Non Profit,1
1005,Riverside,http://www.jgingermasonry.com/,"$25,000,001 to $100,000,000",Private,0
1006,Aliso Viejo,https://www.aacn.org/,"$25,000,001 to $100,000,000",Private,0
1007,Lebanon,https://www.unionvillageohio.com/,Undefined,Non Profit,1
1008,Half Moon Bay,https://www.lesleyseniorcommunities.org/,"$7,500,001 to $25,000,000",Private,0
1009,Warren,https://www.insitech.org/,"$7,500,001 to $25,000,000",Private,0
1010,Seattle,http://www.oscillapower.com,"$500,001 to $7,500,000",Other,1
1011,Bridgeview,https://gofisher.net/,"$25,000,001 to $100,000,000",Private,0
1012,Santa Monica,http://www.wishyouwereheregroup.com/,"$25,000,001 to $100,000,000",Private,0
1013,Scottsdale,https://wvresortliving.org/,"$7,500,001 to $25,000,000",Private,0
1014,Minneapolis,http://www.synerfuse.com,"$7,500,001 to $25,000,000",Private,0
1015,Newport Beach,http://www.buchananstreet.com,"$25,000,001 to $100,000,000",Private,0
1016,Tallahassee,http://www.bondchc.com/,"$7,500,001 to $25,000,000",Private,0
1017,Costa Mesa,https://www.reharris.com/,"$500,001 to $7,500,000",Other,1
1018,Naples,https://www.lawfirmnaples.com/,"$7,500,001 to $25,000,000",Private,0
1019,Weston,https://mensurahealth.com/,Below $1,Private,0
1020,Baltimore,https://obran.org/,"$500,001 to $7,500,000",Other,1
1021,Los Angeles,https://www.joinblvd.com/,"$7,500,001 to $25,000,000",Private,0
1022,Wildomar,https://www.scottconstructionsocal.build/,Undefined,Non Profit,1
1023,Natick,http://gatehousebio.com,"$500,001 to $7,500,000",Other,1
1024,Torrance,https://www.americanintegrative.com/,Undefined,Non Profit,1
1025,Houston,https://www.gillmanauto.com/,Undefined,Non Profit,1
1026,Stratford,https://www.tapestryhealth.com/,"$7,500,001 to $25,000,000",Private,0
1027,Lake Forest,https://www.turtlerockstudios.com/,"$500,001 to $7,500,000",Other,1
1028,Orange City,https://www.cnstowing.com/,Undefined,Non Profit,1
1029,Northbrook,https://www.astellas.com/us/,"$100,000,001 or Above",Private,0
1030,Tacoma,https://www.mccormickinternationalinc.com/,Undefined,Non Profit,1
1031,New York,https://www.careercenters.com/https://www.nobledesktop.com/,Undefined,Non Profit,1
1032,Farmington Hills,http://www.MPRO.org,Undefined,Non Profit,1
1033,Marion,http://www.insightsllc.net/,Undefined,Non Profit,1
1034,Simi Valley,https://accesspatrolservice.com,Undefined,Non Profit,1
1035,Englewood Cliffs,http://www.goodrichrealestate.com/home.php,"$7,500,001 to $25,000,000",Private,0
1036,Henderson,http://www.findlayauto.com,"$100,000,001 or Above",Private,0
1037,Grand Rapids,https://msdrx.com/,"$1 to $500,000",Private,0
1038,Sugar Land,http://therouxpour.com,Undefined,Non Profit,1
1039,Fresno,http://universitymds.com,"$100,000,001 or Above",Private,0
1040,Lake Jackson,https://www.chapelwoodumc.org/,"$500,001 to $7,500,000",Other,1
1041,Lexington,http://myracehorse.com,"$500,001 to $7,500,000",Other,1
1042,Grand Rapids,https://www.thegilmorecollection.com/,"$500,001 to $7,500,000",Other,1
1043,Irvine,http://www.treasurynotch.com,Below $1,Private,0
1044,Chicago,https://www.rssichicago.org/,Undefined,Non Profit,1
1045,Abilene,https://www.center-arts.com/,"$7,500,001 to $25,000,000",Private,0
1046,Festus,https://www.bffdocs.com/,Undefined,Non Profit,1
1047,Calverton,https://www.versais.com/,"$7,500,001 to $25,000,000",Private,0
1048,Chicago,https://rizalcenterchicago.org/,Undefined,Non Profit,1
1049,Washington,https://bergeractionfund.org/,"$100,000,001 or Above",Private,0
1050,Costa Mesa,https://typesauto.com/,"$100,000,001 or Above",Private,0
1051,New York,https://www.studentleadershipnetwork.org/,"$7,500,001 to $25,000,000",Private,0
1052,St. George,https://wittwerhospitality.com/,"$7,500,001 to $25,000,000",Private,0
1053,Plymouth,http://phenomicshealth.com,"$1 to $500,000",Private,0
1054,Fremont,https://www.moximed.com/,Below $1,Private,0
1055,Dover,http://www.get-notch.com,Below $1,Private,0
1056,West Seneca,http://www.buffalofiolmworks.com/,"$500,001 to $7,500,000",Other,1
1057,San Francisco,http://90seconds.com,"$500,001 to $7,500,000",Other,1
1058,New York,https://www.fin3.tech/,"$1 to $500,000",Private,0
1059,Los Angeles,http://www.parkfordprop.com/,"$500,001 to $7,500,000",Other,1
1060,New York,http://hivemind.capital,"$500,001 to $7,500,000",Other,1
1061,Rolling Meadows,https://origin-specialty.com/,"$7,500,001 to $25,000,000",Private,0
1062,Bellevue,http://washingtonsquaretowers.com/,Undefined,Non Profit,1
1063,Marne,https://sanfordhousegr.com/,"$500,001 to $7,500,000",Other,1
1064,Broomfield,https://www.geekswhodrink.com/,Undefined,Non Profit,1
1065,Huntsville,https://www.radiancetech.com/,"$100,000,001 or Above",Private,0
1066,Daly City,https://www.renesonhotels.com/,Undefined,Non Profit,1
1067,Minnetonka,https://npseniorliving.com/,Below $1,Private,0
1068,Minot,http://srt.com,"$25,000,001 to $100,000,000",Private,0
1069,Payson,http://www.rockymountain.com,Undefined,Non Profit,1
1070,Washington,http://www.dt-global.com,"$100,000,001 or Above",Private,0
1071,Los Angeles,http://www.repoezessed.com,"$1 to $500,000",Private,0
1072,Las Vegas,http://win-insurance.com,"$500,001 to $7,500,000",Other,1
1073,Far Rockaway,http://www.daytonbeachpark.com/,"$7,500,001 to $25,000,000",Private,0
1074,Hallandale Beach,https://www.riemerinsurance.com/,Undefined,Non Profit,1
1075,Pleasanton,http://www.matchps.com,Undefined,Non Profit,1
1076,Scottsdale,https://www.esmil.com/,"$25,000,001 to $100,000,000",Private,0
1077,Los Angeles,https://formabrands.com/,"$1 to $500,000",Private,0
1078,Jenkintown,https://www.cphsecuritygroup.com/,"$500,001 to $7,500,000",Other,1
1079,McCloud,http://skipark.com,"$7,500,001 to $25,000,000",Private,0
1080,Yuma,http://www.haxtonmasonry.com,"$25,000,001 to $100,000,000",Private,0
1081,Boston,https://campharborview.org/,"$7,500,001 to $25,000,000",Private,0
1082,Phoenix,https://www.duffygroup.com/,"$500,001 to $7,500,000",Other,1
1083,Newport Beach,https://www.nbaor.com/,"$1 to $500,000",Private,0
1084,San Ramon,https://www.remind.com/,"$7,500,001 to $25,000,000",Private,0
1085,New York,http://www.seedsofpeace.org,"$500,001 to $7,500,000",Other,1
1086,Richmond,https://lotusva.com/,Undefined,Non Profit,1
1087,Wallingford,https://www.ctfoodshare.org/,Undefined,Non Profit,1
1088,Astoria,http://www.epictheatreensemble.org,Undefined,Non Profit,1
1089,University Place,https://www.mathenyhca.com/,"$1 to $500,000",Private,0
1090,Brooklyn,https://www.thepompeople.com/,Undefined,Non Profit,1
1091,Durham,http://tempstotherescue.com,Undefined,Non Profit,1
1092,Portland,https://www.stahancyk.com/,Undefined,Non Profit,1
1093,New York,https://www.dspny.com/,"$7,500,001 to $25,000,000",Private,0
1094,Marion,http://www.kokopelligolf.com,Undefined,Non Profit,1
1095,Bronx,https://huntspointproducemkt.com/,Undefined,Non Profit,1
1096,Aventura,https://richr.com/,"$1 to $500,000",Private,0
1097,San Francisco,http://www.minted.com,"$100,000,001 or Above",Private,0
1098,Alhambra,https://www.networkmedicalmanagement.com/,Undefined,Non Profit,1
1099,Clearlake,https://www.meadowoodnc.com/,Undefined,Non Profit,1
1100,Ontario,http://www.fullmerco.com/,Undefined,Non Profit,1
1101,Salt Lake City,https://xentermd.com/,Below $1,Private,0
1102,Coral Gables,http://www.trustserve.net,Undefined,Non Profit,1
1103,Lincoln,http://www.pioneerheart.com,"$7,500,001 to $25,000,000",Private,0
1104,Los Angeles,https://www.laforward.org/,Below $1,Private,0
1105,Denver,https://www.coloradoimmigrantjusticefund.org/,Undefined,Non Profit,1
1106,Wausau,http://www.wausausupply.com,"$100,000,001 or Above",Private,0
1107,Washington,https://www.solsystems.com/,"$100,000,001 or Above",Private,0
1108,New York,https://www.tempopay.com/,Below $1,Private,0
1109,Oakland,https://www.facebook.com/milanofp/,Undefined,Non Profit,1
1110,Dallas,http://pmbinv.com,"$7,500,001 to $25,000,000",Private,0
1111,Tustin,https://managementtrust.com/,"$25,000,001 to $100,000,000",Private,0
1112,Norwich,https://www.tvcca.org/,"$25,000,001 to $100,000,000",Private,0
1113,Wilmington,https://exactfarming.com/,"$1 to $500,000",Private,0
1114,New York,http://www.allostericbioscience.com,Below $1,Private,0
1115,Calabasas,https://www.calabasasgolf.com/,Below $1,Private,0
1116,Los Angeles,https://assistanceleaguela.org/,Undefined,Non Profit,1
1117,Las Vegas,https://www.rares.io/,Below $1,Private,0
1118,Dallas,https://totaldiversity.com/,"$1 to $500,000",Private,0
1119,Houston,https://searcherscapital.com/,Below $1,Private,0
1120,Tamarac,https://www.lagranjarestaurants.com/,Undefined,Non Profit,1
1121,Lenoir,https://www.exelapharma.com/,"$100,000,001 or Above",Private,0
1122,San Luis Obispo,https://lindamoodbell.com/,"$25,000,001 to $100,000,000",Private,0
1123,Spring Valley,https://www.thesvca.org/,Below $1,Private,0
1124,Miami,http://www.miamivetsco.org,"$1 to $500,000",Private,0
1125,Normandy Park,https://www.winebid.com/,"$100,000,001 or Above",Private,0
1126,New York,http://gficap.com/,"$500,001 to $7,500,000",Other,1
1127,Washington,https://congressionalleadershipfund.org/,"$25,000,001 to $100,000,000",Private,0
1128,Mountain View,http://www.exploramed.com,Below $1,Private,0
1129,Brooklyn,http://www.whiteglovecare.com,Undefined,Non Profit,1
1130,Grove City,http://palmerdonavin.com,"$100,000,001 or Above",Private,0
1131,Santa Fe,http://sfhumanesociety.org,"$7,500,001 to $25,000,000",Private,0
1132,Camarillo,http://dyvebio.com,Below $1,Private,0
1133,San Francisco,https://www.unlearn.ai/,"$500,001 to $7,500,000",Other,1
