,City,Website,Revenue,Status,Value
1757,Las Vegas,http://www.levgrouplv.com,"$25,000,001 to $100,000,000",Private,0.0
1758,San Francisco,https://www.act-sf.org/,"$7,500,001 to $25,000,000",Private,0.0
1759,Phoenix,https://updikedl.com/,"$100,000,001 or Above",Private,0.0
1761,Naples,https://gadclaw.com/,Undefined,Private,0.0
1762,Tulsa,https://www.americandreamcenters.org/,"$1 to $500,000",Private,0.0
1766,Denver,http://www.chooseargus.com,"$7,500,001 to $25,000,000",Private,0.0
1768,Phoenix,http://Delphimg.com,"$7,500,001 to $25,000,000",Non Profit,0.0
1772,Los Angeles,http://granvillerestaurants.com,Undefined,Private,0.0
1774,San Francisco,https://www.nextroll.com/,"$100,000,001 or Above",Private,0.0
1775,Englewood,http://w2es.com/,Below $1,Private,0.0
1776,New York,http://www.arenaco.com,Undefined,Other,0.0
1777,Irving,https://prosperhospitality.com/,"$25,000,001 to $100,000,000",Private,1.0
1782,Washington,http://buildinghope.org,"$7,500,001 to $25,000,000",Non Profit,0.0
1791,Los Angeles,http://kmfm.com/,"$500,001 to $7,500,000",Other,0.0
1792,New York,http://www.afidc.org,"$7,500,001 to $25,000,000",Private,0.0
1793,Boston,https://tispayments.com/,"$500,001 to $7,500,000",Private,0.0
1794,Nashville,https://www.iconentgrp.com/,"$500,001 to $7,500,000",Private,0.0
1796,Newport Beach,http://mesamanagement.net,"$500,001 to $7,500,000",Private,0.0
1799,Stamford,https://rzhadvisors.com/,Undefined,Private,0.0
1800,Ocala,https://www.onlinepsychiatrycare.com/,Undefined,Other,0.0
1803,Aurora,https://arm-i.com/,"$500,001 to $7,500,000",Private,0.0
1811,Bedford,https://cubicpv.com/,Below $1,Private,0.0
1812,Irvine,http://www.westcoastsurrogacy.com,Undefined,Private,0.0
1814,Santa Barbara,https://impact.com/,"$25,000,001 to $100,000,000",Other,0.0
1816,Boston,http://www.trinitymanagementllc.net,Undefined,Private,0.0
1820,Scottsdale,https://www.harri5.com/,"$1 to $500,000",Non Profit,0.0
1821,Englewood,https://hpoilfield.com/,Undefined,Private,0.0
1827,Arlington,http://www.babcockinternational.com,Below $1,Private,0.0
1834,Wayne,http://www.packanackgolfclub.com,"$500,001 to $7,500,000",Private,0.0
1835,Washington,http://www.t4action.org,Undefined,Private,0.0
1838,Sarasota,https://freedomseniormanagement.com/,Below $1,Private,0.0
1841,Laguna Hills,http://www.suncoastinsurance.com,Undefined,Private,0.0
1843,Houston,http://bhbaek@sk.com,"$100,000,001 or Above",Private,0.0
1846,Wilmington,http://www.crownglobalinsurance.com,"$7,500,001 to $25,000,000",Private,1.0
1848,Medford,https://www.medfordmotors.com/,"$7,500,001 to $25,000,000",Non Profit,0.0
1849,Houston,http://castlemanpower.com/,"$500,001 to $7,500,000",Private,0.0
1857,New York,https://www.larktheatre.org/,"$500,001 to $7,500,000",Private,0.0
1858,Bonita Springs,http://www.greencheckverified.com,"$500,001 to $7,500,000",Private,0.0
1863,Brooklyn,http://www.shluchim.org/,"$500,001 to $7,500,000",Private,1.0
1866,Brisbane,https://www.bobaguys.com/,"$7,500,001 to $25,000,000",Private,1.0
1872,Los Angeles,https://bermansexualhealth.com/,"$500,001 to $7,500,000",Other,0.0
1874,Houston,https://www.vergemobile.com/,"$25,000,001 to $100,000,000",Private,0.0
1875,Jacksonville Beach,https://elderlyhousingmanagement.com/,"$500,001 to $7,500,000",Private,0.0
1876,San Francisco,http://www.allectrify.com,Below $1,Private,0.0
1878,Tucson,https://www.tucsonconquistadores.com/,Below $1,Private,0.0
1884,Nashville,http://www.emboldhealth.com,"$500,001 to $7,500,000",Private,0.0
1888,Brooklyn,https://www.cocoon.nyc/,Undefined,Private,0.0
1889,St. Louis,https://wugen.com/,Below $1,Private,0.0
1896,San Diego,https://www.primetherapeutics.com/,Below $1,Private,0.0
1900,New York,http://learnexus.com,"$500,001 to $7,500,000",Private,0.0
1903,Beverly Hills,https://gsminingcompany.com/,Below $1,Private,0.0
1905,Reno,http://www.sertisins.com,Undefined,Private,0.0
1908,Irvine,http://www.exceltox.com/,"$25,000,001 to $100,000,000",Private,1.0
1909,Austin,https://www.tanknology.com/,"$25,000,001 to $100,000,000",Private,1.0
1912,Newport Beach,https://www.thepacificclub.org/,"$500,001 to $7,500,000",Private,0.0
1915,Memphis,https://www.haptensciences.com/,Undefined,Private,0.0
1916,Mesa,https://ventureoutrvresort.com/,Undefined,Private,0.0
1919,San Diego,http://www.qpexbio.com,"$7,500,001 to $25,000,000",Private,0.0
1924,San Antonio,https://softtouchhomecare.com/,Below $1,Non Profit,0.0
1928,Jacksonville,https://homeguardtitle.com/,"$500,001 to $7,500,000",Private,0.0
1934,Los Angeles,http://resetcontent.com/,"$25,000,001 to $100,000,000",Non Profit,0.0
1936,Santa Ana,http://www.dannysdetail.com,Undefined,Non Profit,0.0
1938,San Francisco,http://solanpark.com,"$500,001 to $7,500,000",Private,1.0
1940,Seattle,https://cwdgroup.com/,"$1 to $500,000",Private,0.0
1942,San Jose,http://www.lacework.com/.,"$25,000,001 to $100,000,000",Private,0.0
1943,Oakland,https://www.kaiserair.com/,"$25,000,001 to $100,000,000",Private,0.0
1948,Los Angeles,https://fcti.com/,"$100,000,001 or Above",Private,0.0
1950,Stamford,https://www.wrkk.com/,Undefined,Private,0.0
1952,Boise,https://www.yourhealthidaho.org/,"$7,500,001 to $25,000,000",Private,0.0
1953,Los Angeles,http://www.crexi.com,"$25,000,001 to $100,000,000",Non Profit,0.0
1956,Austin,https://telemedicallc.com/,"$500,001 to $7,500,000",Non Profit,0.0
1961,Stockton,https://www.inshape.com/,"$25,000,001 to $100,000,000",Other,0.0
1962,Miami,https://www.chrysalishealth.com/,"$25,000,001 to $100,000,000",Private,0.0
1963,Long Beach,https://aci-group.com/,"$100,000,001 or Above",Private,0.0
1973,Nashville,http://www.lkassetadvisors.com,Undefined,Non Profit,0.0
1974,San Diego,https://shield.ai/,"$25,000,001 to $100,000,000",Private,0.0
1976,Waco,https://aospeo.com/,"$500,001 to $7,500,000",Private,0.0
1977,Reno,https://www.westernsurgical.com/,"$7,500,001 to $25,000,000",Non Profit,0.0
1979,Louisville,http://www.congobrands.com,"$25,000,001 to $100,000,000",Private,0.0
1981,Brooklyn,http://weav.io,"$1 to $500,000",Private,0.0
1982,Flint,https://metrocommunitydevelopment.com/,Undefined,Other,0.0
1992,Dallas,http://www.takecommandhealth.com,"$500,001 to $7,500,000",Private,0.0
1995,Miami,https://swapglobal.com/,Undefined,Private,0.0
1997,Houston,https://www.mydna.life/gene-by-gene-familytreedna-merger/,"$25,000,001 to $100,000,000",Private,0.0
1999,Tucson,https://tetakawi.com/,Undefined,Private,0.0
1,Yucca Valley,http://prototyp3.xyz,Undefined,Private,0.0
3,Wilmington,http://www.nikangtx.com/,"$1 to $500,000",Non Profit,1.0
6,Greenville,https://wjcblaw.com/,"$25,000,001 to $100,000,000",Private,0.0
8,Sherwood,https://loennursery.com/,Undefined,Private,0.0
9,Dubuque,https://www.hartigdrug.com/,"$25,000,001 to $100,000,000",Private,0.0
11,Montclair,http://lifehikes.com,"$7,500,001 to $25,000,000",Private,0.0
12,Traverse City,https://www.goodwillnmi.org/,"$7,500,001 to $25,000,000",Private,0.0
14,San Jose,https://www.cellsonics.com/,Below $1,Private,0.0
15,Missoula,https://humanresourcecouncil.org/,"$500,001 to $7,500,000",Non Profit,1.0
17,Spokane,http://excelsiorwellness.org,"$7,500,001 to $25,000,000",Non Profit,1.0
21,Maple Grove,http://www.thriftywhite.com,"$100,000,001 or Above",Non Profit,1.0
22,Burlingame,http://www.tallactherapeutics.com,"$500,001 to $7,500,000",Other,0.0
23,Ridgeland,http://www.xspirerx.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
24,Millburn,https://www.stillbirthalliance.org,"$1 to $500,000",Private,0.0
26,Chestertown,http://pksedfund.com,"$500,001 to $7,500,000",Private,0.0
28,Stockton,https://vandepol.us/,Undefined,Other,0.0
30,Otterbein,https://southdownsheep.org/,"$1 to $500,000",Other,0.0
34,North Charleston,https://www.coastalcarolinabsa.org,Undefined,Private,0.0
36,West Hollywood,https://cafegratitude.com/,Undefined,Non Profit,1.0
39,Minden,https://www.royalcomposites.com/,"$25,000,001 to $100,000,000",Private,0.0
40,South Pittsburg,http://www.lodgecastiron.com,"$100,000,001 or Above",Private,0.0
43,Port Jefferson Station,https://www.thecrestgroupllc.com/,Undefined,Non Profit,1.0
48,Springfield,https://www.expresshomebuyers.com/,"$25,000,001 to $100,000,000",Private,0.0
51,Bartlett,https://www.ndssmemphis.com/,Undefined,Private,0.0
55,Boise,https://www.mercyinaction.com/,"$500,001 to $7,500,000",Non Profit,1.0
57,Woodcliff Lake,http://www.iaovc.org,"$1 to $500,000",Private,0.0
58,Clearwater,https://www.piperfire.com/,"$7,500,001 to $25,000,000",Private,0.0
62,Colorado Springs,https://www.usolympicendowment.org/,"$25,000,001 to $100,000,000",Private,0.0
64,Milwaukee,https://www.264bell.com/,"$25,000,001 to $100,000,000",Other,0.0
67,Reed City,http://comfortcaresl.com,Undefined,Private,0.0
68,Blauvelt,http://www.ads-outsource.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
69,Anaheim,http://baronhr.com,"$100,000,001 or Above",Private,0.0
71,Clearwater,http://www.CSGFirst.com,"$7,500,001 to $25,000,000",Private,0.0
73,Detroit,https://www.banyandirect.com/,Below $1,Private,0.0
74,Short Hills,https://www.assurely.com/,"$1 to $500,000",Private,0.0
75,East Providence,http://www.qml.us,"$100,000,001 or Above",Non Profit,1.0
76,Providence,https://www.bdcri.com/,Undefined,Private,0.0
77,Ames,http://www.nfo.org,"$100,000,001 or Above",Private,0.0
79,Woburn,https://abpro.com/,"$1 to $500,000",Private,0.0
82,Carol Stream,http://www.caputomarkets.com,"$100,000,001 or Above",Private,0.0
84,Pearland,http://www.californiadiversitycouncil.org,Below $1,Private,0.0
85,Saddle Brook,http://www.bcdhealth.com,Undefined,Private,0.0
87,Germantown,http://www.aaymonline.org,Below $1,Non Profit,1.0
88,White Plain,https://www.doctorsunited.com/,Undefined,Non Profit,1.0
90,Tulsa,http://www.kidneycareok.com,"$500,001 to $7,500,000",Non Profit,1.0
92,Saint Paul,http://www.gmhf.com,Undefined,Private,0.0
95,Los Gatos,https://www.purepm.co/,Undefined,Private,0.0
97,Boise,http://tackle.io,"$500,001 to $7,500,000",Other,0.0
100,West Lafayette,https://www.granitestudentliving.com/,"$7,500,001 to $25,000,000",Private,0.0
101,New Brunswick,http://www.njsba.com,"$7,500,001 to $25,000,000",Non Profit,1.0
102,Warrington,https://terraabstract.com/,Undefined,Non Profit,1.0
105,Goleta,http://atomica.com,Below $1,Other,0.0
108,St. Petersburg,https://rsiconcrete.com/,"$25,000,001 to $100,000,000",Private,0.0
110,Johnson City,https://www.envoyhospitality.com/,"$500,001 to $7,500,000",Non Profit,1.0
111,Cupertino,http://www.voltaiq.com,"$500,001 to $7,500,000",Private,0.0
113,Houma,http://helixresourcescom.ipower.com,Undefined,Private,0.0
116,Walsenburg,http://www.sprhc.org,"$25,000,001 to $100,000,000",Private,0.0
117,Camarillo,https://dyvebio.com/,Below $1,Non Profit,1.0
118,Flint,https://www.geneseeserves.org/,"$500,001 to $7,500,000",Private,0.0
120,Pullman,https://www.metergroup.com/,"$25,000,001 to $100,000,000",Private,0.0
121,Bal Harbour,https://miamiresidential.com/,"$500,001 to $7,500,000",Other,0.0
123,Wall,https://jerseystrong.com/,"$7,500,001 to $25,000,000",Private,0.0
124,Valencia,https://www.nusano.com/,Below $1,Private,0.0
126,Geneva,https://solvehungertoday.org/,"$100,000,001 or Above",Private,0.0
127,Folsom,http://www.stemexpress.com,"$25,000,001 to $100,000,000",Private,0.0
128,Essex,http://www.uccdive.com,"$25,000,001 to $100,000,000",Private,0.0
129,Menlo Park,https://www.usvp.com/,"$7,500,001 to $25,000,000",Other,0.0
130,Hampton,https://www.hssi.com/,"$7,500,001 to $25,000,000",Private,0.0
131,Milton,https://www.comfortfunctionesthetics.com/,Undefined,Other,0.0
133,Worcester,http://www.tatnuckcc.com,"$500,001 to $7,500,000",Private,0.0
134,Canton,https://piolaxusa.com,"$500,001 to $7,500,000",Private,0.0
136,Saint Johns,http://www.hazelfindlay.com,"$7,500,001 to $25,000,000",Private,0.0
137,Dallas,http://www.drcarder.com/,Below $1,Private,0.0
139,Mooresville,http://themetafi.co,"$1 to $500,000",Private,0.0
141,Mountain View,http://www.poppy.com,"$1 to $500,000",Private,0.0
142,Needham,http://nsins.com,Undefined,Private,0.0
144,Pleasantville,https://www.pleasantville-nj.org/,"$7,500,001 to $25,000,000",Private,0.0
145,Santa Rosa,http://www.eliaztherapeutics.com,Below $1,Private,0.0
147,Waterbury,https://www.falveys.com/,"$100,000,001 or Above",Non Profit,1.0
148,Sugar Land,https://www.katarobata.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
149,Dana Point,http://oceaninstitute.org,"$500,001 to $7,500,000",Non Profit,1.0
151,Orange,http://www.primevax.com,Below $1,Non Profit,1.0
152,Hazlet,http://www.uanj.org/,"$500,001 to $7,500,000",Private,0.0
153,Brainerd,https://www.clarklakehomesinc.com/,Undefined,Non Profit,1.0
156,New Rochelle,http://www.vipcountryclub.com/,"$500,001 to $7,500,000",Private,0.0
157,Virginia Beach,https://www.whlr.us/,"$1 to $500,000",Non Profit,1.0
158,North Syracuse,http://riccelli-northern.com,Undefined,Other,0.0
159,Centennial,https://vexceldata.com/,Undefined,Other,0.0
161,Tualatin,https://www.nwcollege.edu/,Undefined,Private,0.0
162,Pacheco,https://www.californiagrandcasino.com/,Undefined,Private,0.0
164,Sparta,https://www.prormi.com/,Undefined,Non Profit,1.0
165,Sugar Land,http://www.aiche.org,Below $1,Private,0.0
167,Rock Hill,https://biteline.net/,"$1 to $500,000",Non Profit,1.0
168,Cambridge,https://continuserve.com/,"$7,500,001 to $25,000,000",Private,0.0
169,Naples,http://www.gladescountryclub.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
170,Odessa,https://standardtx.com/,"$7,500,001 to $25,000,000",Private,0.0
172,Cameron Park,http://www.entexs.com,"$500,001 to $7,500,000",Private,0.0
173,Emeryville,https://www.hydraulic-controls.com/,"$25,000,001 to $100,000,000",Private,0.0
175,York,http://availhomecareservices.com,"$500,001 to $7,500,000",Private,0.0
177,Berkeley,https://mwdagency.com/,"$7,500,001 to $25,000,000",Private,0.0
179,Florence,https://www.shoalseda.com/,"$500,001 to $7,500,000",Private,0.0
180,Madison,https://www.friendsofthedrewforest.com/,Undefined,Private,0.0
181,Milan,http://www.stevemarshfordsales.com,Undefined,Private,0.0
183,Dublin,https://www.realpha.com/,"$1 to $500,000",Private,0.0
185,Pleasanton,https://norcalaborers.org/,Undefined,Non Profit,1.0
187,Charlottesville,https://www.farmingtoncc.com/,"$25,000,001 to $100,000,000",Private,0.0
188,Fort Myers,https://hopehospice.org/,"$100,000,001 or Above",Non Profit,1.0
189,Brewton,http://www.dwmmh.org,Undefined,Private,0.0
191,Sterling,http://www.flightadventurepark.com,"$7,500,001 to $25,000,000",Other,0.0
192,Vero Beach,https://schlittservices.com/,Undefined,Other,0.0
194,Livingston,https://www.lakelivingstonvillagepoa.com/userportal/webpages/myaccount/login.jsp,Undefined,Private,0.0
196,Santa Fe Springs,http://www.accuride.com,"$100,000,001 or Above",Private,0.0
197,Sundance,https://www.cirquelodge.com/,"$7,500,001 to $25,000,000",Other,0.0
198,Ann Arbor,http://www.thomasmore.org,"$500,001 to $7,500,000",Private,0.0
201,Shreveport,https://2dsports.org/,"$500,001 to $7,500,000",Non Profit,1.0
202,Irving,https://www.claycooley.com/,"$100,000,001 or Above",Non Profit,1.0
205,Rocky River,https://icg-llc.com/,"$500,001 to $7,500,000",Private,0.0
206,West Bridgewater,https://cardiosolution.com/,Undefined,Private,0.0
207,Tampa,http://www.rochesurety.com,"$500,001 to $7,500,000",Private,0.0
208,Hoffman Estates,http://www.radialhealthgroup.com,"$7,500,001 to $25,000,000",Private,0.0
209,Casper,https://www.augustapreciousmetals.com/,Below $1,Other,0.0
210,Deerfield Beach,http://www.listindustries.com,"$25,000,001 to $100,000,000",Private,0.0
211,King of Prussia,https://tunnellconsulting.com/,"$25,000,001 to $100,000,000",Other,0.0
213,Fort Lauderdale,http://gethotwired.com,"$100,000,001 or Above",Private,0.0
215,Clearwater,https://www.clearskycafe.com/,Below $1,Non Profit,1.0
216,Valencia,https://www.lbwinsurance.com/,"$500,001 to $7,500,000",Non Profit,1.0
217,Shiloh,http://www.auffenberg.com,Below $1,Non Profit,1.0
219,Dubuque,http://www.cottinghambutler.com,"$100,000,001 or Above",Non Profit,1.0
221,Fairfield,http://garonitpharma.com/index.html,Below $1,Private,0.0
222,Salinas,https://www.csvs.org/,"$25,000,001 to $100,000,000",Private,0.0
223,Greensburg,http://www.scottelectricusa.com,"$500,001 to $7,500,000",Private,0.0
225,Mesa,https://www.auerprecision.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
227,Boston,http://www.aldyn.com/,Below $1,Private,0.0
228,Tyler,https://www.tylerlighthouse.org/,Below $1,Private,0.0
232,Keaau,http://www.hpmhawaii.com,"$100,000,001 or Above",Private,0.0
233,Maryville,https://andersonhealthcare.org/,"$100,000,001 or Above",Non Profit,1.0
234,Santa Monica,https://www.pathmentalhealth.com/,"$7,500,001 to $25,000,000",Private,0.0
235,Modesto,http://www.howardprep.org,"$500,001 to $7,500,000",Non Profit,1.0
236,Hauppauge,http://www.scienture.com,Below $1,Private,0.0
237,Dubuque,https://www.theisens.com/,"$100,000,001 or Above",Non Profit,1.0
240,North Las Vegas,https://www.patriotcontractors.net/,Undefined,Other,0.0
242,Rye Brook,https://cameratabardi.org/,Below $1,Private,0.0
243,Canton,https://trilliumbrewing.com/,"$7,500,001 to $25,000,000",Private,0.0
245,Gladwyne,https://globalpaincenter.com/,"$1 to $500,000",Private,0.0
247,Carlsbad,http://www.splashpharma.com/,Below $1,Non Profit,1.0
249,Coral Gables,https://axxesscapital.net/,Below $1,Private,0.0
250,Overland Park,http://www.realto.ai,Below $1,Non Profit,1.0
251,Norcross,https://dynastypawn.com/,Undefined,Private,0.0
252,Sunny Isles Beach,http://niederhoffer.com,Undefined,Private,0.0
253,ATLANTA,https://www.crimsonmanage.com/,Undefined,Other,0.0
257,Oakwood,http://legacylink.org,"$500,001 to $7,500,000",Non Profit,1.0
258,Hillside,https://www.evergreencemetery.net/,Undefined,Non Profit,1.0
259,Encino,https://stonebrookrisk.com/,"$1 to $500,000",Other,0.0
261,Port St. Lucie,http://www.legacygolfandtennis.com/guest-welcome,Undefined,Private,0.0
262,Carlsbad,http://thunderstonequarryllc.com,Undefined,Private,0.0
263,Southampton,https://www.tannerind.com/,Below $1,Private,0.0
264,Portland,https://www.pnwrailcars.com/,"$100,000,001 or Above",Private,0.0
265,Salt Lake City,http://www.ensignhospitality.com,Undefined,Private,0.0
266,Port Jefferson Station,http://www.nytps.com,"$25,000,001 to $100,000,000",Non Profit,1.0
271,Warrenville,https://www.compmort.com/,"$25,000,001 to $100,000,000",Other,0.0
272,Plymouth,https://therapy-management.com/,Undefined,Private,0.0
273,Great Neck,https://www.womeninchemicals.com/,Below $1,Private,0.0
275,Warren,https://cpasurvey.com/,"$7,500,001 to $25,000,000",Other,0.0
277,Temecula,https://freedomforever.com/,"$100,000,001 or Above",Other,0.0
279,West Islip,https://pathwaycounselingpc.com/,Undefined,Non Profit,1.0
280,Fullerton,http://crpa.org,"$500,001 to $7,500,000",Private,0.0
282,Fanwood,https://www.chelseaseniorliving.com/,Below $1,Other,0.0
283,Cincinnati,http://www.cincinnati-oh.gov,Undefined,Other,0.0
285,San Jose,https://www.globallogic.com/,"$100,000,001 or Above",Non Profit,1.0
286,Northridge,https://cctestinglabs.com/,Undefined,Non Profit,1.0
288,Dover,https://www.350nhaction.org/,"$1 to $500,000",Private,0.0
289,Lawrence,https://kuathletics.com/,"$25,000,001 to $100,000,000",Non Profit,1.0
290,Cincinnati,http://www.planetfitness.com,"$7,500,001 to $25,000,000",Private,0.0
291,Saint Francisville,https://www.cecilgraves.com/,"$7,500,001 to $25,000,000",Other,0.0
292,Setauket- East Setauket,https://lihrsetauket.com/,Undefined,Private,0.0
293,Traverse City,https://www.networksnorthwest.org/,Below $1,Non Profit,1.0
294,Memphis,https://www.tqee.org/,"$1 to $500,000",Non Profit,1.0
295,Culver City,https://www.hoamadeeasy.com/,Below $1,Private,0.0
298,London,https://infocapsol.com/,Undefined,Private,0.0
299,Atlanta,http://www.crazylegsproductions.com,"$7,500,001 to $25,000,000",Private,0.0
300,Newport News,https://dilon.com/,"$7,500,001 to $25,000,000",Private,0.0
301,Torrance,https://abcentra.com/,Below $1,Non Profit,1.0
302,Hammond,http://www.hammondmarina.com/,Undefined,Private,0.0
304,St. Louis Park,https://www.steven-scott.com/,"$7,500,001 to $25,000,000",Private,0.0
306,Riverside,https://www.missioninn.com/,"$25,000,001 to $100,000,000",Private,0.0
307,Farmers Branch,https://www.rentanapt.com/,Undefined,Other,0.0
308,St. Petersburg,http://www.genesisblockchain.io,"$500,001 to $7,500,000",Private,0.0
309,Pearl River,http://www.usis.net/,"$100,000,001 or Above",Non Profit,1.0
310,Naperville,https://infinity.yourkwoffice.com/,Undefined,Private,0.0
313,Lake George,http://www.adk.org,"$500,001 to $7,500,000",Private,0.0
315,Saint Martin,http://www.rotochopper.com,"$25,000,001 to $100,000,000",Private,0.0
318,Brownsburg,https://www.grahamrahalperformance.com/,"$25,000,001 to $100,000,000",Other,0.0
320,St. Petersburg,http://www.cogres.com,"$25,000,001 to $100,000,000",Non Profit,1.0
323,Sundance,https://www.sundanceresort.com/,Undefined,Private,0.0
324,Houston,http://www.litasco.com,"$7,500,001 to $25,000,000",Non Profit,1.0
325,Rockville Centre,http://www.jafinsurance.com,Undefined,Private,0.0
327,Garden City,https://catalystpower.com/,"$7,500,001 to $25,000,000",Private,0.0
331,Deer Park,http://www.techstar.com,"$25,000,001 to $100,000,000",Private,0.0
333,Ross,https://lagunitasclub.org/,"$500,001 to $7,500,000",Non Profit,1.0
334,Naples,https://www.tpctrevisobay.com/,"$7,500,001 to $25,000,000",Private,0.0
335,Meriden,https://accelinternational.com/,"$100,000,001 or Above",Private,0.0
336,Opelousas,http://www.opelousasgeneral.com,Undefined,Private,0.0
337,Vadnais Heights,http://www.tymeproperties.com,Undefined,Non Profit,1.0
338,Henderson,https://peoplereign.com/,"$1 to $500,000",Private,0.0
339,Atlanta,https://solamericaenergy.com/,"$7,500,001 to $25,000,000",Private,0.0
341,Tukwila,http://www.washingtonaudiology.com/,"$500,001 to $7,500,000",Private,0.0
342,Roseville,http://www.camblinsteel.com/,"$100,000,001 or Above",Private,0.0
343,Huntington Beach,http://drivencare.org,"$7,500,001 to $25,000,000",Private,0.0
345,Rock Falls,http://johnsonoilexpresslane.com,"$100,000,001 or Above",Private,0.0
348,McKees Rocks,https://www.pfq.org/,"$25,000,001 to $100,000,000",Private,0.0
350,New Brunswick,https://vitalief.com/,Below $1,Private,0.0
351,Riverside,https://onradinc.com/,"$25,000,001 to $100,000,000",Private,0.0
352,Santa Monica,http://paceit.me,Below $1,Private,0.0
353,Elburn,http://www.theresians.org,"$1 to $500,000",Private,0.0
354,Coral Gables,https://www.thecollection.com/,Undefined,Other,0.0
355,Placerville,https://www.atwoodins.com/,Undefined,Other,0.0
359,Medford,https://hakalabs.io/,Undefined,Private,0.0
360,San Anselmo,https://www.planetprepro.com/,Undefined,Non Profit,1.0
362,Clarks Summit,https://www.sovereigncs.com/,"$7,500,001 to $25,000,000",Private,0.0
363,Jacksonville,https://www.jaxhealth.com/locations/,Undefined,Other,0.0
364,New Britain,http://www.jeromehome.org,"$7,500,001 to $25,000,000",Private,0.0
365,Fremont,https://www.crownbattery.com/,"$100,000,001 or Above",Private,0.0
366,Davidson,https://www.riverruncc.com/,"$7,500,001 to $25,000,000",Private,0.0
367,Newton,https://www.dreamcasallc.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
370,Doylestown,http://www.strategicuw.com/,"$500,001 to $7,500,000",Private,0.0
371,Woodbridge Township,http://www.fbcapitalgroup.com/,Undefined,Private,0.0
373,Galveston,http://chrysbio.com,"$500,001 to $7,500,000",Non Profit,1.0
375,Rochester Hills,http://HQPT.com,"$7,500,001 to $25,000,000",Private,0.0
377,Doral,http://orionoil.com,"$100,000,001 or Above",Private,0.0
378,Santa Fe,https://www.nnmgastro.com/,Undefined,Non Profit,1.0
380,Port Washington,https://www.snghair.com/,"$100,000,001 or Above",Private,0.0
383,Easton,https://www.parkercountslaw.com/,"$500,001 to $7,500,000",Non Profit,1.0
387,O'Fallon,https://choosekwg.com/,"$500,001 to $7,500,000",Non Profit,1.0
389,Jacksonville,http://www.americansleepmedicine.com/,Undefined,Other,0.0
391,Yonkers,https://www.postnewyork.org/,Below $1,Private,0.0
393,Laguna Niguel,https://nowrx.com,Undefined,Private,0.0
394,Marthasville,https://www.warcoinc.com/,"$500,001 to $7,500,000",Non Profit,1.0
398,Clearwater,https://www.gspretail.com/,Undefined,Non Profit,1.0
400,Berkeley,http://vicinitas.io,Undefined,Non Profit,1.0
401,Cambridge,https://www.concertai.com/,"$100,000,001 or Above",Other,0.0
402,Clearwater,https://www.radiologyclearwater.com/,"$25,000,001 to $100,000,000",Private,0.0
403,Bloomington,https://uplandbeer.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
404,Greenfield,http://www.schlossmannauto.com,"$100,000,001 or Above",Non Profit,1.0
405,Calabasas,https://www.swan.com/,"$500,001 to $7,500,000",Private,0.0
407,Chester,http://www.widener.edu,Undefined,Private,0.0
411,Omak,https://www.okbhc.org/,"$7,500,001 to $25,000,000",Non Profit,1.0
414,Brea,http://kriss-usa.com,"$25,000,001 to $100,000,000",Private,0.0
415,Passaic,https://medriteurgentcare.com/new-jersey/,Undefined,Non Profit,1.0
418,Valparaiso,https://www.us1industries.com/,"$100,000,001 or Above",Non Profit,1.0
419,Bozeman,https://www.mtcorps.org/,"$1 to $500,000",Private,0.0
420,Friendswood,https://www.therouxpour.com,Undefined,Private,0.0
421,Miami,https://www.caremax.com/,"$100,000,001 or Above",Private,0.0
423,Irving,https://www.penhall.com/,"$1 to $500,000",Private,0.0
424,Scotts Valley,http://www.thresholdenterprises.com,"$25,000,001 to $100,000,000",Private,0.0
426,Melbourne,https://patronususa.com/,"$7,500,001 to $25,000,000",Private,0.0
427,Edmonds,http://www.feedmehospitality.com,Undefined,Private,0.0
428,Middleton,https://www.iconanesthesia.com/,"$7,500,001 to $25,000,000",Non Profit,1.0
430,Edmond,http://www.oadc.org/,Undefined,Non Profit,1.0
431,Milpitas,https://www.universalsiteservices.com/,Undefined,Non Profit,1.0
432,Cleveland,https://www.onshift.com/,"$25,000,001 to $100,000,000",Other,0.0
434,Philadelphia,https://www.acponline.org/,Below $1,Private,0.0
437,Tucson,https://borderland-inc.com,"$100,000,001 or Above",Other,0.0
439,Kent,http://worldwidebuygroup.com,"$7,500,001 to $25,000,000",Private,0.0
442,Lemon Grove,https://lemon-grove.edcodisposal.com/,Below $1,Private,0.0
444,Chula Vista,https://www.centerforbeautifulsmiles.com/,"$1 to $500,000",Private,0.0
446,San Jose,https://nodexus.com/,Below $1,Private,0.0
447,Chagrin Falls,https://www.ullmanoil.com/,Undefined,Private,0.0
448,Spicewood,http://helpinghandspicewood.org,"$1 to $500,000",Private,0.0
449,Frankenmuth,http://sore-staff.com,"$25,000,001 to $100,000,000",Private,0.0
450,Baltimore,https://www.craniusmed.com/,Below $1,Non Profit,1.0
452,Rochester,http://www.woodlawnhospital.com/,"$100,000,001 or Above",Private,0.0
